Frame,ID,X_pred,Y_pred,X_true,Y_true
0,0,1835,690,1835,690
0,1,1105,682,1105,682
0,2,827,685,827,685
0,3,589,662,589,662
0,4,917,655,917,655
0,5,494,655,494,655
0,6,788,651,788,651
0,7,429,649,429,649
0,8,1022,665,1022,665
0,9,1247,671,1247,671
0,10,722,645,722,645
0,11,1349,678,1349,678
0,12,1349,678,1349,678
0,13,1201,667,1201,667
0,14,482,615,482,615
1,0,1843,691,1843,691
1,1,1115,682,1115,682
1,2,834,685,834,685
1,3,592,662,592,662
1,4,923,655,923,655
1,5,498,655,498,655
1,6,789,652,789,652
1,7,431,649,431,649
1,8,1026,664,1026,664
1,9,1255,670,1255,670
1,10,726,645,726,645
1,12,1359,678,1359,678
1,13,1208,668,1208,668
1,14,485,612,485,612
2,0,1851,691,1851,691
2,1,1123,684,1123,684
2,2,842,687,842,687
2,3,598,662,598,662
2,4,929,655,929,655
2,5,501,657,501,657
2,6,795,652,795,652
2,7,435,649,435,649
2,8,1034,664,1034,664
2,9,1265,670,1265,670
2,10,734,647,734,647
2,11,1366,678,1366,678
2,13,1214,668,1214,668
2,14,486,613,486,613
3,0,1854,693,1854,693
3,1,1135,685,1135,685
3,2,850,688,850,688
3,3,603,664,603,664
3,4,935,657,935,657
3,5,504,658,504,658
3,6,801,651,801,651
3,7,437,649,437,649
3,8,1043,664,1043,664
3,9,1275,670,1275,670
3,10,737,647,737,647
3,11,1377,680,1377,680
3,13,1222,668,1222,668
3,14,488,613,488,613
4,0,1869,693,1869,693
4,1,1147,685,1147,685
4,2,861,688,861,688
4,3,604,664,604,664
4,4,941,657,941,657
4,5,507,657,507,657
4,6,804,651,804,651
4,7,440,649,440,649
4,8,1049,665,1049,665
4,10,738,647,738,647
4,11,1385,680,1385,680
4,12,220,640,220,640
4,14,491,613,491,613
5,0,1880,702,1880,702
5,1,1158,685,1158,685
5,2,868,690,868,690
5,3,609,664,609,664
5,4,948,657,948,657
5,5,509,658,509,658
5,6,808,652,808,652
5,7,443,649,443,649
5,8,1054,667,1054,667
5,9,1245,670,1245,670
5,10,743,647,743,647
5,11,1394,681,1394,681
5,13,1813,654,1813,654
5,14,492,613,492,613
6,0,1892,707,1892,707
6,1,1168,687,1168,687
6,2,878,690,878,690
6,3,616,664,616,664
6,4,954,657,954,657
6,5,513,658,513,658
6,6,813,652,813,652
6,7,447,649,447,649
6,8,1061,667,1061,667
6,9,1256,670,1256,670
6,10,746,647,746,647
6,11,1401,681,1401,681
6,13,1790,654,1790,654
7,1,1180,688,1180,688
7,2,886,690,886,690
7,3,622,664,622,664
7,4,960,655,960,655
7,5,518,658,518,658
7,6,818,654,818,654
7,7,452,649,452,649
7,8,1068,667,1068,667
7,9,1267,671,1267,671
7,11,1411,681,1411,681
7,13,1765,654,1765,654
8,0,756,648,756,648
8,1,1191,688,1191,688
8,2,896,691,896,691
8,3,626,665,626,665
8,4,971,658,971,658
8,5,519,658,519,658
8,6,823,654,823,654
8,7,455,649,455,649
8,8,1074,668,1074,668
8,9,1277,671,1277,671
8,11,1422,682,1422,682
8,13,1741,652,1741,652
9,0,759,648,759,648
9,1,1203,688,1203,688
9,2,905,691,905,691
9,3,632,665,632,665
9,4,977,658,977,658
9,5,522,658,522,658
9,6,826,654,826,654
9,7,458,649,458,649
9,8,1081,668,1081,668
