sequence_index,prediction_step,id_index,pred_x,pred_y
0,0,0,2.198922,1.599744
0,0,1,3.381623,2.803642
0,0,2,3.828603,0.774426
0,0,3,1.641745,1.887269
0,0,4,1.254638,0.755989
0,0,5,2.567868,1.856293
0,0,6,0.758981,1.462466
0,0,8,1.922836,2.522403
0,0,10,1.355909,1.304787
0,0,11,4.032758,3.081697
0,0,12,3.236920,2.278287
0,1,0,2.200643,1.580358
0,1,1,3.227305,2.634619
0,1,2,3.993618,0.672771
0,1,3,1.664966,1.813357
0,1,4,1.223509,0.564775
0,1,5,2.534599,1.736063
0,1,6,0.789469,1.463010
0,1,7,-0.178915,0.109450
0,1,8,1.926068,2.552375
0,1,9,0.438825,0.886713
0,1,10,1.441349,1.294660
0,1,11,3.853003,2.946200
0,1,12,4.071677,2.595917
0,2,0,2.340575,1.600073
0,2,1,3.410993,2.769941
0,2,2,4.040121,0.780673
0,2,3,1.634116,1.834430
0,2,4,1.396352,0.786374
0,2,5,2.626172,1.727648
0,2,6,0.875099,1.505567
0,2,7,-0.002373,0.176522
0,2,8,2.062272,2.516010
0,2,9,0.495789,0.810064
0,2,10,1.484182,1.327548
0,2,11,3.928740,2.912148
0,2,12,3.914819,2.260045
0,2,13,-0.926647,-0.733416
0,3,0,2.155156,1.494593
0,3,1,3.225155,2.536259
0,3,2,4.137190,0.718940
0,3,3,1.749890,1.735628
0,3,5,2.480517,1.642490
0,3,6,0.795169,1.502255
0,3,7,-0.140679,0.109430
0,3,8,1.901451,2.507252
0,3,9,0.475763,0.867579
0,3,10,1.458353,1.307312
0,3,11,3.974727,3.115172
0,3,12,4.170277,2.775128
0,3,13,-1.042716,-0.856028
0,4,0,2.196977,1.561612
0,4,1,3.116982,2.541668
0,4,2,4.386596,0.922492
0,4,3,1.540209,1.706229
0,4,5,2.585720,1.699191
0,4,6,0.742962,1.428301
0,4,8,1.889809,2.470569
0,4,9,0.533844,0.833564
0,4,10,1.365561,1.258990
0,4,11,4.031245,2.860860
0,4,12,4.529641,3.226578
0,5,0,2.268977,1.632794
0,5,1,3.612579,3.006204
0,5,2,3.954788,0.753266
0,5,3,1.728337,1.880896
0,5,4,1.149195,0.540283
0,5,5,2.834181,1.901521
0,5,6,0.902549,1.561074
0,5,7,-0.028542,0.272370
0,5,8,2.070028,2.674602
0,5,9,0.461847,0.986844
0,5,10,1.530515,1.325390
0,5,11,4.316249,3.170113
0,5,12,3.100957,1.842078
0,5,13,-0.888653,-0.785158
0,6,0,2.407200,1.658507
0,6,1,3.498740,2.812021
0,6,2,4.004253,0.675073
0,6,3,1.781315,1.925823
0,6,5,2.691968,1.814184
0,6,6,0.846912,1.496139
0,6,8,2.062696,2.614737
0,6,9,0.505174,0.925129
0,6,10,1.540368,1.360170
0,6,11,3.973981,3.028430
0,6,12,4.014843,2.525305
0,7,0,2.282082,1.601435
0,7,1,3.343913,2.727010
0,7,2,4.233886,0.851169
0,7,3,1.651159,1.884665
0,7,5,2.667115,1.762954
0,7,6,0.738594,1.510595
0,7,8,1.937929,2.653741
0,7,9,0.490748,1.031866
0,7,10,1.398973,1.330596
0,7,11,4.077862,3.030567
0,7,12,4.274826,2.885280
0,8,0,2.470083,1.633889
0,8,1,3.449523,2.687726
0,8,2,4.054124,0.683271
0,8,3,1.793597,1.924097
0,8,5,2.878313,1.778850
0,8,6,0.812029,1.510998
0,8,8,2.078614,2.672351
0,8,9,0.605579,1.101775
0,8,10,1.485352,1.314063
0,8,11,3.966134,2.946556
0,8,12,4.103954,2.603349
0,9,0,2.431637,1.645324
0,9,1,3.596905,2.775255
0,9,2,4.266269,0.772756
0,9,3,1.795413,1.872558
0,9,5,2.869812,1.809572
0,9,6,0.842837,1.466282
0,9,8,2.216952,2.620684
0,9,9,0.615387,1.007630
0,9,10,1.564726,1.345248
0,9,11,4.378166,3.104447
0,9,12,3.808137,2.410847
0,10,0,2.552779,1.636058
0,10,1,3.811352,3.028105
0,10,2,4.233936,0.828169
0,10,3,1.809959,1.931068
0,10,5,3.021263,1.832262
0,10,6,0.931421,1.544413
0,10,8,2.248078,2.663054
0,10,9,0.790160,1.080581
0,10,10,1.635002,1.358728
0,10,11,4.689223,3.213776
